"document_id","question","prediction","answer1","answer2","chunk_ids"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight asks the girl to summon who?","The Knight does not specifically ask the girl to summon anyone in the provided context.","Satan","Satan","[194, 345, 98, 333, 409, 354, 22, 125, 432, 124, 53, 192, 123, 429, 40, 131, 39, 368, 68, 267, 189, 201, 366, 400, 165]"
"9fb690b50942bf56dea7067546a01298376a3344","Who allowed Stevens to die by disconnecting the life support?","Goodwin was the one who indicated he would shut off Colter Stevens' life support, stating, ""I'll shut off your life support and you'll simply slip away.""","Goodwin","Rutledge","[603, 416, 420, 285, 610, 563, 436, 338, 612, 234, 281, 405, 170, 511, 102, 539, 515, 435, 476]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the law involved in the first aspect?","The law involved in the first aspect is the Principle of Sufficient Reason in the form of the Law of Causality.","Causality","The law of causality.","[247, 384, 95, 1223, 1036, 110, 1225, 972, 1257, 732, 14, 665, 279, 473, 513, 370, 979, 1649, 2895, 632, 2961, 1876, 1461, 2914, 468]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","Nothing existing separately and independently, nothing single or detached, can become an Object for us.","Nothing existing by itself and independent and nothing single nor detached can become an object for us.","nothing single and detached","[295, 1203, 384, 95, 1192, 326, 1805, 290, 1583, 2261, 609, 770, 1377, 1991, 1285, 1435, 97, 1357, 740, 1236]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why doesn't Henry destroy the document he found?","Henry doesn't destroy the document because he fears that if he were to disclose it or take any action regarding it, it could be perceived as a felony. He believes that simply having the document in his possession, unless he reveals it publicly, would make him responsible for its existence and could lead to severe consequences, including legal repercussions. He feels trapped by the document and thinks that not touching it or being responsible for its position is the only way to avoid being accused of wrongdoing.","He is afraid of the consequences he would face","He isn't evil enough to do so.","[1207, 1422, 878, 1923, 1805, 1139, 1169, 73, 971, 1073, 824, 575, 801, 169, 1938, 1305, 769, 1447, 1953, 1851, 1541, 1801, 1356, 1558, 1873, 511, 236, 1331, 294, 697, 1538, 322, 1290, 598, 8]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who despises America?","The Captain's father, the Earl of Dorincourt, has a very violent dislike for America and Americans.","Earl of Dorincourt","The Earl of Dorincourt","[13, 919, 171, 1370, 468, 22, 591, 494, 281, 214, 528, 616, 276, 619, 1132, 1062, 121]"
"9fb690b50942bf56dea7067546a01298376a3344","How was the bomber identified?","The bomber's identity was believed to be on the cell phone that Colter had, but he didn't have time to read the screen before the bomb went off. Later, the display screen of the cell phone rang, showing the name and number of the bomber, but Colter was unable to read it due to a searing pain that hit him.","he left his wallet behind on the train","wallet ID","[167, 445, 358, 106, 174, 119, 596, 451, 173, 107, 295, 341, 548, 98, 170, 457, 539, 74]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What is the name of Indefor Jones' manor?","The name of Indefor Jones' manor is Llanfeare.","Llanfeare","Llanfeare.","[1201, 16, 535, 1207, 43, 1280, 1281, 21, 1331, 1527, 1928, 2091, 78, 1112, 1838, 1884, 785, 1953, 1843, 1317, 1872, 2127]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","What does the blood of Kali do to Indy?","The blood of Kali causes Indy to fall into a ""black sleep of Kali Ma,"" making him become like the others who have consumed it, resulting in a state of being alive but not truly awake, akin to a nightmare.","It puts him in a trance and he has to obey the Thugs. ","It puts him into a mindless trance.","[717, 716, 18, 562, 719, 755, 833, 626, 734, 958, 756, 724, 412, 910, 335, 140, 718, 749, 542]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who fled with Alan to Paris?","Catriona fled with Alan to Paris.","David and Catriona fled with Alan to Paris.","David and Catriona","[2354, 2356, 2305, 68, 2038, 2295, 172, 879, 1071, 2342, 2229, 881, 2198, 227, 139, 1780, 56, 101, 728, 256, 1232, 871, 403, 494, 2199, 913, 1146, 491, 559]"
