"document_id","question","prediction","answer1","answer2","chunk_ids"
"9fb690b50942bf56dea7067546a01298376a3344","Who allowed Stevens to die by disconnecting the life support?","I don't know.","Goodwin","Rutledge","[173, 237, 228, 232, 235]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why doesn't Henry destroy the document he found?","Henry doesn't destroy the document because he is conflicted about the consequences of doing so. He feels that he should make it known to those who are searching for it or destroy it, but he is also aware that destroying it would mean that no one would be the wiser. He imagines the misery that could come from the document being found later, and he is concerned about the potential for suspicion and accusations against him. Ultimately, he is torn between the fear of future miseries and the desire to avoid suspicion.","He is afraid of the consequences he would face","He isn't evil enough to do so.","[130, 338, 131, 345, 159]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the law involved in the first aspect?","I don't know.","Causality","The law of causality.","[462, 447, 112, 51, 301]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight asks the girl to summon who?","I don't know.","Satan","Satan","[122, 56, 76, 60, 165]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","Nothing existing separately and independently, nothing single or detached, can become an Object for us.","Nothing existing by itself and independent and nothing single nor detached can become an object for us.","nothing single and detached","[125, 739, 441, 722, 33]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who despises America?","The Captain's father, who lived in England, is described as a very rich and important old nobleman with a very bad temper and a very violent dislike to America and Americans.","Earl of Dorincourt","The Earl of Dorincourt","[381, 228, 335, 4, 210]"
"9fb690b50942bf56dea7067546a01298376a3344","How was the bomber identified?","I don't know.","he left his wallet behind on the train","wallet ID","[47, 71, 75, 231, 77]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What is the name of Indefor Jones' manor?","I don't know.","Llanfeare","Llanfeare.","[398, 461, 246, 122, 32]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","What does the blood of Kali do to Indy?","The blood of Kali flows from the skull into Indy's mouth, and he looks horrified as it chokes him. Some of the blood spills and falls to the floor, and it is implied that drinking the blood causes him to fall into a nightmare, as indicated by Nainsukh's description of becoming alive but in a nightmare-like state.","It puts him in a trance and he has to obey the Thugs. ","It puts him into a mindless trance.","[155, 192, 200, 171, 99]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who fled with Alan to Paris?","I don't know.","David and Catriona fled with Alan to Paris.","David and Catriona","[55, 141, 246, 357, 630]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which one of Wyatt's brothers is killed?","I don't know.","Morgan","Morgan.","[186, 308, 286, 241, 226]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did the Purple Enchanter change his mind about helping the Prime Minister's son?","I don't know.","Martin didn't try to flatter him","His lack of flattery","[112, 111, 114, 133, 137]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What kind of dog is Buck?","I don't know.","A St. Bernard-Scotch Shepard.","ST BERNARD/SCOTCH SHEPHERD MIX","[23, 116, 8, 202, 105]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What happen to the hideout spot?","I don't know.","It was blown up","It was blown up","[93, 109, 154, 244, 106]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Who was shot in revenge?","I don't know.","The policeman","Policeman","[35, 175, 81, 37, 155]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who is sleeping at the beginning of the play?","I don't know.","Echo","Echo","[55, 488, 7, 346, 16]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom is the obscene letter addressed?","I don't know.","Bree Daniels","Bree Daniels","[165, 40, 15, 17, 39]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Where were the documents hidden?","I don't know.","At Ben's house","At Ben's house.","[174, 72, 177, 126, 301]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did the wife of Manston leave the inn?","I don't know.","Before the inn caught fire.","She left before the fire started","[737, 933, 836, 526, 744]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Squire saves who?","I don't know.","A servant girl from being raped by a man robbing a corpse","the servant girl","[51, 75, 62, 18, 13]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed constantly punish Diana?","Ahmed punishes Diana because he has sworn to make any member of the English race suffer if they fall into his hands, and he has made her suffer as part of that vow. Despite this, he expresses a desire to keep her and has not tired of her yet.","she is English","Because she is of English descent, and he is ingratiated to hate the English.","[14, 465, 306, 345, 275]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who does tiny trot make a wish to see?","I don't know.","a mermaid","A mermaid.","[282, 25, 9, 128, 102]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What are people arguing about as the story begins?","I don't know.","A black cloak ","the black cloak ","[501, 497, 220, 35, 204]"
"5806789ebca66b68e86317d0e09b8a433c236280","Raval forced the juggler to do what?","I don't know.","Dance on the tabled like a bear.","Dance on the tables at a public house.","[89, 57, 110, 148, 30]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What profession has Wyatt Earp retired from?","I don't know.","The role of Peace Officer.","Peace officer","[92, 254, 60, 144, 293]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What country is the story set in?","I don't know.","Spain","Spain","[36, 226, 190, 21, 8]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Before the Appalachian people are discovered to have there own dialect, why do people think they talk the way they do?","I don't know.","they are uneducated","They are uneducated.","[12, 511, 375, 532, 164]"
"84419aee286a289ad219d380579e3b92ae2b6679","Frank Ligourin is what to Bree Daniels?","I don't know.","Former pimp","Her former pimp","[91, 199, 147, 110, 202]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who owned the House Of Seven Gables in the Mid Nintenth century?","I don't know.","Hepzibah Pyncheon.","Matthew Maule","[0, 762, 458, 95, 63]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What must follow if cause is a given?","If cause is a given, then the effect must follow from it, as the acts of each being follow from the nature of that being.","Effect","The effect.","[264, 924, 205, 295, 165]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What crime was Matthew Maule accused of?","I don't know.","Witchcraft","practicing witchcraft","[455, 470, 23, 492, 71]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What english lawyer visits Cedric and his mother?","The English lawyer who visits Cedric and his mother is Mr. Havisham.","Havisham","Havisham","[55, 183, 220, 8, 360]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan go during opening night of his latest play?","I don't know.","Rogan goes to a bar. ","To a bar","[137, 113, 166, 18, 152]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What war was Whale in?","Whale was in the Crimean War.","World War One.","World War I","[153, 138, 34, 201, 35]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How did David stay up to date of Catriona's welfare while they were apart?","I don't know.","David pays James More in return for news of Catriona's welfare.","David sends money to James in return for news about her.","[567, 206, 291, 374, 366]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How does Lateesha throw off the FBI about the robbery?","Lateesha threw off the FBI by having to ""throw them a bone"" to avoid being ""nailed to the wall.""","She states that Francis and his brother and two friends are the ones doing the robbery. ","By telling them that her brother Frances is going to commit the robbery","[232, 109, 124, 131, 55]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What does Beerbohm say is the one habit that makes Soames noticable?","I don't know.","He always wears the same gray cape and soft black hat","His wardrobe of choice.","[79, 82, 80, 68, 0]"
"5806789ebca66b68e86317d0e09b8a433c236280","Jof who is also a juggler, has visions of what?","I don't know.","God and Mary","Jesus and Mary ","[33, 18, 83, 111, 35]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do for a living?","I don't know.","He is a clerk in London.","London clerk.","[225, 91, 243, 276, 327]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","To whom did Johnny graphically explain how they be killed in the lift?","I don't know.","Roman and Mickey","Roman and Mickey","[14, 175, 140, 191, 229]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","When Josie was in high school the first time, what type of person was she?","Josie described herself as a loser during her first high school experience.","A geek","A geek","[306, 303, 283, 103, 296]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What did T.K. Nupton think of Soames' existance?","I don't know.","He thought he was a fictional character.","that it was fictional","[78, 61, 42, 40, 65]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What creature did Kephart go hunting for?","I don't know.","He and crew hunted for a bear.","A bear.","[92, 157, 0, 277, 148]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom does Klute trace the obscene letters?","I don't know.","Peter Cable","Cable","[141, 15, 165, 45, 154]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion?","Trot's companion is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[53, 2, 5, 22, 176]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is a sacrifice?","I don't know.","Willie","Willie.","[228, 172, 72, 135, 105]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What state did Benjamin move to?","I don't know.","California","California ","[339, 367, 408, 398, 410]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Boone do to help Whale?","I don't know.","Pose for his drawings","gardener","[58, 45, 34, 151, 130]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where was Sylvia and Mary while Peter was at the airport?","I don't know.","Back at Peters apartment as she didn't want to raise Mary alone","At home","[254, 59, 157, 120, 89]"
"7624f5ec68a86da9bc7120192f863e824c675925","How does Zoza reveal the slave queen?","I don't know.","disguises herself as a story teller and tells the story of the slave queen","In the final story.","[521, 15, 14, 13, 16]"
"808df2952d2a29807de69db8f77608025f667c97","Why is Otto horrified when he discovers his father killed Baron Frederick?","I don't know.","Baron Frederick was surrendering.","Baron Federick was defeated and surrendering be fore he was killed.","[70, 56, 106, 108, 160]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is the leader of the Wild Bunch?","I don't know.","One-Two.","One-Two","[147, 142, 65, 25, 267]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who doublecrossed Uri to help others steal the money?","I don't know.","Stella","Stella","[26, 144, 75, 233, 175]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who helped the King's daughter find the Prime Minister's son?","I don't know.","a pine dwarf","a pine dwarf","[146, 145, 147, 133, 78]"
