"document_id","question","prediction","answer1","answer2","chunk_ids"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why doesn't Henry destroy the document he found?","Although he told himself that justice demanded the destruction of the will, justice could not be achieved by his own hand after such fashion as that No; he could not himself destroy the document, though it should remain there for years to make his life a burden to him. There was something of a conscience within him.","He is afraid of the consequences he would face","He isn't evil enough to do so.","[752, 1658, 705, 1156, 1801, 1603, 606, 598, 617, 1140, 712, 1558, 474, 640, 2048, 615, 1177, 1602, 1759, 760, 1483, 1567, 1871, 567, 1256, 825, 1854, 1776, 1600, 727]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight asks the girl to summon who?","The KNIGHT asks TYAN, ""I want to ask him about God. He, if anyone, must know.""","Satan","Satan","[194, 165, 201, 429, 53, 415, 409, 442, 267, 316, 321, 432, 411, 422, 131, 545, 436, 13, 323, 548, 421, 337, 49, 433, 166, 351, 365, 333, 423, 50, 22]"
"9fb690b50942bf56dea7067546a01298376a3344","Who allowed Stevens to die by disconnecting the life support?","Goodwin's hand goes to the switch to shut off life support. His eyes on the clock. It reads 30 SECONDS.","Goodwin","Rutledge","[612, 436, 619, 443, 242, 604, 603, 618, 405, 448, 93, 241, 95, 541, 263, 539, 620, 74, 64, 174, 622, 420, 266, 416, 611, 189, 414, 536, 170, 564, 365]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","""nothing existing separately and independently, nothing single or detached, can become an Object for us.""","Nothing existing by itself and independent and nothing single nor detached can become an object for us.","nothing single and detached","[1206, 969, 1307, 1285, 329, 772, 97, 325, 795, 326, 99, 102, 1119, 850, 505, 298, 841, 1184, 1195, 761, 1975, 290, 742, 2084, 1192, 2007, 95, 1188, 759, 328, 409, 289, 1207, 2107, 2109, 1211, 1286, 865, 1183, 1203, 1196]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the law involved in the first aspect?","The law involved in the first aspect is _the law of inertia_ and that _of permanence of substance_. The first of these laws avers, that every state in which a body can possibly be--consequently that of repose as well as that of any kind of movement--must last for ever without change, diminution, or augmentation, unless some cause supervenes to alter or annul it. But the other law, by which the eternity of Matter is affirmed, results from the fact, that the law of causality is exclusively applicable to _states_ of bodies, such as repose, movement, form, and quality, since it presides over their temporal passing in or out of being; but that it is by no means applicable to the existence of _that which endures_ these states, and is called _Substance_, in order precisely to express its exemption from all arising and perishing. '_Substance is permanent_' means, that it can neither pass into, nor out of being: so that its quantity existing in the universe can neither be increased nor diminished.","Causality","The law of causality.","[53, 407, 141, 54, 2061, 286, 247, 1257, 55, 278, 422, 56, 51, 1329, 406, 2236, 394, 125, 293, 277, 298, 1223, 1315, 1330, 732, 1225, 341, 1258, 353, 2097, 797, 411, 240, 810, 1516, 2914, 232, 2951, 1126, 1140, 1723, 2924, 2916, 349, 238, 2968, 1581, 2895, 2448, 891, 2923]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who despises America?","The Earl of Dorincourt is described as someone who ""has always especially disliked America and Americans"" and ""hated America and Americans.""","Earl of Dorincourt","The Earl of Dorincourt","[171, 150, 619, 13, 490, 1283, 145, 1284, 616, 760, 68, 142, 757, 488, 410, 1517, 591, 1403, 1165, 175, 342, 22, 147, 261, 484, 1366, 744, 1132, 56, 1194]"
"9fb690b50942bf56dea7067546a01298376a3344","How was the bomber identified?","COLTER I think so. But there wasn't time to read the screen. As soon as it rang the bomb went off.","he left his wallet behind on the train","wallet ID","[358, 445, 173, 107, 451, 377, 103, 167, 51, 174, 187, 475, 53, 77, 583, 472, 237, 185, 534, 596, 217, 347, 447, 151, 533, 102, 119, 175, 585, 54, 441, 617]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What is the name of Indefor Jones' manor?","Llanfeare had belonged to Indefer Joneses for many generations.","Llanfeare","Llanfeare.","[39, 31, 834, 1343, 78, 41, 2009, 1102, 1447, 1151, 719, 285, 1099, 2012, 169, 16, 140, 501, 72, 1928, 2073, 83, 1564, 359, 1884, 1924, 1784]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","What does the blood of Kali do to Indy?","The blood of Kali causes Indy to experience horrifying visions and a loss of control. Nainsukh explains, ""You drink the blood, you not wake up from nightmare of Kali Ma,"" indicating that it leads to a state of being alive but not truly awake, as Indy himself reflects on the pain and chaos he feels: ""the screams -- pitiful people -- their pain -- the hate -- and greed -- always greed!"" Ultimately, it seems to draw him into a trance-like devotion to Kali, as he stares up adoringly at the monstrous statue of the goddess.","It puts him in a trance and he has to obey the Thugs. ","It puts him into a mindless trance.","[755, 670, 719, 738, 805, 749, 1137, 676, 756, 853, 1094, 910, 1139, 1120, 717, 718, 833, 623, 1125, 75, 816, 671, 624, 982, 734, 836, 83]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who fled with Alan to Paris?","Catriona fled with Alan to Paris. ""We made it out at last, reached Paris early of a Sabbath morning, and made all speed, under Alan’s guidance, to find Bohaldie.""","David and Catriona fled with Alan to Paris.","David and Catriona","[2356, 99, 840, 2262, 2181, 737, 543, 2340, 2306, 2202, 850, 2310, 144, 141, 879, 2220, 837, 1189, 893, 2305, 2328, 769, 149, 878, 2275, 2215, 580, 2309, 2038, 2342, 721, 2039, 136, 150]"
