"document_id","question","prediction","answer1","answer2","chunk_ids"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight asks the girl to summon who?","The Knight asks the girl, Tyan, how he can see the Devil.","Satan","Satan","[316, 545, 165, 166, 429, 433, 122, 131, 436, 315, 421, 415, 194, 528, 438, 351, 321]"
"9fb690b50942bf56dea7067546a01298376a3344","Who allowed Stevens to die by disconnecting the life support?","Rutledge indicated that he would shut off Colter Stevens' life support, allowing him to die.","Goodwin","Rutledge","[472, 338, 174, 292, 359, 445, 523, 436, 296, 603, 589, 404, 66, 459]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why doesn't Henry destroy the document he found?","Cousin Henry does not destroy the document because, despite believing that justice might demand its destruction, he cannot bring himself to do it. He feels a sense of conscience that prevents him from committing such an act, even though he knows that leaving the document could make his life a burden. He acknowledges that he could destroy the will without a chance of detection, but he ultimately decides against it, indicating an internal struggle with the morality of the situation.","He is afraid of the consequences he would face","He isn't evil enough to do so.","[1801, 1938, 752, 435, 1779, 1098, 1298, 760, 1603, 1366, 1602, 606, 1509, 1369, 1660, 615, 1776, 1374]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","Nothing existing separately and independently, nothing single or detached, can become an Object for us.","Nothing existing by itself and independent and nothing single nor detached can become an object for us.","nothing single and detached","[1206, 329, 97, 1203, 1285, 1583, 289, 102, 290, 2127, 1584, 969, 841, 1196, 1634]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the law involved in the first aspect?","The law involved in the first aspect is the law of inertia, which states that every state in which a body can possibly be—whether at rest or in movement—must last forever without change, diminution, or augmentation, unless some cause intervenes to alter or annul it.","Causality","The law of causality.","[119, 407, 53, 967, 406, 394, 428, 797, 353, 286, 945, 441, 125, 966, 210, 2061, 1969, 341, 1129, 2951, 159, 2448, 776, 128]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who despises America?","The Earl of Dorincourt despises America and Americans.","Earl of Dorincourt","The Earl of Dorincourt","[171, 150, 619, 490, 142, 13, 1284, 1283, 1517, 410, 145, 616, 744, 246, 1042]"
"9fb690b50942bf56dea7067546a01298376a3344","How was the bomber identified?","The bomber's identity was believed to be on the cell phone, but Colter did not have time to read the screen before the bomb went off. Later, the cell phone rang, and the display screen showed the name and number of the bomber, but Colter dropped the phone before he could read it.","he left his wallet behind on the train","wallet ID","[451, 445, 173, 358, 187, 167, 441, 107, 53, 377, 276, 99, 174]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What is the name of Indefor Jones' manor?","The name of Indefer Jones' manor is Llanfeare.","Llanfeare","Llanfeare.","[39, 1447, 16, 31, 34, 41, 1102, 78, 514, 2009, 140, 1207, 866, 670, 47, 2039, 719]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","What does the blood of Kali do to Indy?","The blood of Kali flows from the mouth of a skull into Indiana's mouth, causing him to look horrified as it chokes him. This act is part of a ritual where Mola Ram declares that soon Kali Ma will rule the world, and as the blood flows down Indy's throat, the earth trembles, and a fissure appears beneath his feet, with crimson lava oozing out. This indicates that the blood has a corrupting and evil influence on Indy, contributing to his state of horror and the spreading evil around him.","It puts him in a trance and he has to obey the Thugs. ","It puts him into a mindless trance.","[836, 675, 756, 910, 755, 710, 816, 676, 982, 75, 719, 83, 71, 833, 625, 805, 749]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who fled with Alan to Paris?","Catriona fled with Alan to Paris.","David and Catriona fled with Alan to Paris.","David and Catriona","[2220, 660, 840, 2262, 2297, 99, 2342, 734, 543, 2339, 2039, 2356, 737, 766, 721, 2310, 878]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which one of Wyatt's brothers is killed?","Virgil is the brother who is mentioned as having ""rolled his bone,"" indicating that he is dead.","Morgan","Morgan.","[332, 618, 598, 327, 673, 310, 350, 788, 771, 113, 793, 334, 808, 331]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What kind of dog is Buck?","Buck is a magnificent animal of the wild wolf husky breed.","A St. Bernard-Scotch Shepard.","ST BERNARD/SCOTCH SHEPHERD MIX","[376, 905, 808, 437, 467, 1041, 1127, 287, 283, 14, 350, 1096, 777, 119, 330, 976, 1082]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did the Purple Enchanter change his mind about helping the Prime Minister's son?","The Purple Enchanter, Bobolink, took a fancy to Martin, the Prime Minister's son, from the moment he told him he was sunpurpled. This made him smile and decide to help Martin, despite having promised the pine dwarfs not to tell the location of the Wonderful Toymaker.","Martin didn't try to flatter him","His lack of flattery","[300, 356, 292, 296, 286, 355, 287, 297, 295, 391, 294, 341, 197, 302]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What happen to the hideout spot?","The context indicates that someone is constructing a hiding place, as they select a piece of wood approximately the size of a drawer to try it for size. However, there is no further information provided about what ultimately happens to the hideout spot.","It was blown up","It was blown up","[148, 552, 607, 603, 808, 481, 417, 213, 22, 1014, 557, 938, 1149, 476, 474, 277, 547, 784, 517]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Who was shot in revenge?","The context does not provide information about anyone being shot in revenge. It mentions a little girl who was shot in the back, but it does not specify that this was an act of revenge.","The policeman","Policeman","[535, 618, 905, 565, 528, 616, 555, 155, 204, 397, 529, 828, 481, 83, 203, 504, 879, 753, 552, 431, 80, 722, 767, 754, 666]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who is sleeping at the beginning of the play?","At the beginning of the play, it is mentioned that ""he is in a dream now"" referring to a character who is likely sleeping, but the specific identity of this character is not clearly stated in the provided context.","Echo","Echo","[242, 567, 466, 92, 105, 114, 43, 437, 273, 263, 24, 439, 413, 1141, 720, 2, 1046, 436, 1235, 134, 40, 252]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Where were the documents hidden?","Ben mentioned that he has a secure place to safeguard the documents.","At Ben's house","At Ben's house.","[857, 564, 572, 1035, 914, 1144, 571, 868, 833, 1133, 607, 970, 573, 936, 1063, 212, 782, 645, 374, 1150]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom is the obscene letter addressed?","The obscene letter is not explicitly stated to be addressed to a specific person in the provided context. However, it is mentioned that Grunemann apparently typed it before he left and decided not to send it.","Bree Daniels","Bree Daniels","[587, 21, 20, 18, 16, 17, 222, 588, 145, 825, 782, 419, 868, 39, 30, 593, 635]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did the wife of Manston leave the inn?","Mrs. Manston left the inn on the twenty-eighth of November, about twelve o'clock in the day.","Before the inn caught fire.","She left before the fire started","[2702, 1821, 1847, 1841, 1602, 1757, 1711, 2416, 2139, 2522, 1584, 1810, 3444, 302, 1641, 2592, 1236, 1022, 3237, 1605, 1162]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Squire saves who?","The Squire, JONS, saves the GIRL from the deserted village.","A servant girl from being raped by a man robbing a corpse","the servant girl","[194, 50, 152, 155, 201, 28, 263, 1, 183, 254, 398, 454, 433, 432]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who does tiny trot make a wish to see?","Trot expresses a desire to see a mermaid.","a mermaid","A mermaid.","[441, 685, 170, 772, 529, 132, 50, 946, 1055, 95, 474, 638, 108, 45, 928, 210, 356]"
