"document_id","question","prediction","answer1","answer2","chunk_ids"
"9fb690b50942bf56dea7067546a01298376a3344","Who allowed Stevens to die by disconnecting the life support?","I don't know.","Goodwin","Rutledge","[235, 113, 154, 229, 233]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why doesn't Henry destroy the document he found?","Cousin Henry does not destroy the document he found because he tells himself that he has not hidden the will, nor has he extracted or concealed anything. He merely carried the book from his uncle's table and restored it to its place on the shelves, finding the paper it contained. He seems to believe that he has not done anything wrong, and thus he does not feel compelled to destroy it.","He is afraid of the consequences he would face","He isn't evil enough to do so.","[345, 127, 229, 145, 136]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the law involved in the first aspect?","I don't know.","Causality","The law of causality.","[147, 124, 292, 164, 175]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight asks the girl to summon who?","The Knight wants to ask about God.","Satan","Satan","[126, 130, 129, 110, 91]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","The body itself cannot become an object for us.","Nothing existing by itself and independent and nothing single nor detached can become an object for us.","nothing single and detached","[286, 139, 743, 446, 783]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who despises America?","The Earl despises America and Americans.","Earl of Dorincourt","The Earl of Dorincourt","[147, 186, 187, 60, 6]"
"9fb690b50942bf56dea7067546a01298376a3344","How was the bomber identified?","I don't know.","he left his wallet behind on the train","wallet ID","[71, 75, 106, 145, 68]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What is the name of Indefor Jones' manor?","I don't know.","Llanfeare","Llanfeare.","[441, 11, 105, 32, 383]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","What does the blood of Kali do to Indy?","I don't know.","It puts him in a trance and he has to obey the Thugs. ","It puts him into a mindless trance.","[220, 214, 183, 187, 193]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who fled with Alan to Paris?","Catriona fled with Alan to Paris.","David and Catriona fled with Alan to Paris.","David and Catriona","[593, 202, 682, 664, 259]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which one of Wyatt's brothers is killed?","I don't know.","Morgan","Morgan.","[230, 221, 171, 119, 225]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did the Purple Enchanter change his mind about helping the Prime Minister's son?","I don't know.","Martin didn't try to flatter him","His lack of flattery","[113, 112, 114, 129, 110]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What kind of dog is Buck?","Buck is a mixed breed dog, weighing one hundred and forty pounds, with a father who was a St. Bernard and a mother who was a Scotch shepherd dog.","A St. Bernard-Scotch Shepard.","ST BERNARD/SCOTCH SHEPHERD MIX","[202, 148, 61, 3, 5]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What happen to the hideout spot?","I don't know.","It was blown up","It was blown up","[149, 132, 269, 205, 330]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Who was shot in revenge?","I don't know.","The policeman","Policeman","[170, 35, 163, 76, 149]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who is sleeping at the beginning of the play?","I don't know.","Echo","Echo","[77, 73, 205, 33, 210]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom is the obscene letter addressed?","I don't know.","Bree Daniels","Bree Daniels","[165, 17, 16, 71, 92]"
