"document_id","question","prediction","answer1","answer2","chunk_ids"
"9fb690b50942bf56dea7067546a01298376a3344","Who allowed Stevens to die by disconnecting the life support?","I don't know.","Goodwin","Rutledge","[239, 236, 170, 211, 95, 164, 208]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why doesn't Henry destroy the document he found?","Cousin Henry doesn't destroy the document because he is aware that if he leaves it where he found it, no one could accuse him of dishonesty. He believes that the confusion caused by the absence of the will would be attributed to the carelessness of an old man, and he thinks that all justice and honesty would be best served by the concealment of the document. Additionally, he is conscious of the strength and weakness of his position, and he considers that destroying the will might lead to suspicion and potential consequences.","He is afraid of the consequences he would face","He isn't evil enough to do so.","[131, 127, 344, 129, 345]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the law involved in the first aspect?","The law involved in the first aspect is the Principle of Sufficient Reason of Being.","Causality","The law of causality.","[33, 451, 164, 127, 462, 124, 148, 196, 271, 48, 126, 51, 846, 832]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight asks the girl to summon who?","I don't know.","Satan","Satan","[123, 125, 122, 51, 126, 61, 100]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","I don't know.","Nothing existing by itself and independent and nothing single nor detached can become an object for us.","nothing single and detached","[286, 265, 411, 203, 239, 280, 208, 139, 169, 138, 441, 197, 743]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who despises America?","The Earl despises America and Americans.","Earl of Dorincourt","The Earl of Dorincourt","[147, 187, 4, 42, 37, 36, 6]"
"9fb690b50942bf56dea7067546a01298376a3344","How was the bomber identified?","I don't know.","he left his wallet behind on the train","wallet ID","[52, 75, 71, 145, 47, 32]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What is the name of Indefor Jones' manor?","The name of Indefor Jones' manor is Llanfeare.","Llanfeare","Llanfeare.","[12, 232, 11, 10, 441, 105]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","What does the blood of Kali do to Indy?","The blood of Kali flows from the skull into Indy's mouth, causing him to look horrified as it chokes him. It suggests that he is being subjected to a dark ritual, and the earth trembles as the evil spreads.","It puts him in a trance and he has to obey the Thugs. ","It puts him into a mindless trance.","[200, 252, 214, 220, 182, 171, 183]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who fled with Alan to Paris?","Catriona fled with Alan to Paris.","David and Catriona fled with Alan to Paris.","David and Catriona","[670, 638, 233, 682, 637, 633, 639, 651, 267]"
