"document_id","question","prediction","answer1","answer2","chunk_ids"
"9fb690b50942bf56dea7067546a01298376a3344","Who allowed Stevens to die by disconnecting the life support?","I don't know.","Goodwin","Rutledge","[612, 436, 619, 618, 539]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why doesn't Henry destroy the document he found?","I don't know.","He is afraid of the consequences he would face","He isn't evil enough to do so.","[752, 1658, 705, 1801, 606]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the law involved in the first aspect?","The law involved in the first aspect is the law of inertia.","Causality","The law of causality.","[407, 247, 406, 394, 53]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight asks the girl to summon who?","I don't know.","Satan","Satan","[194, 165, 201, 429, 53]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","I don't know.","Nothing existing by itself and independent and nothing single nor detached can become an object for us.","nothing single and detached","[1206, 969, 1285, 329, 325]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who despises America?","The Captain's father despises America.","Earl of Dorincourt","The Earl of Dorincourt","[171, 619, 150, 13, 490]"
"9fb690b50942bf56dea7067546a01298376a3344","How was the bomber identified?","The bomber's identity was shown on a display screen, which displayed the name and number of the bomber. However, Colter did not have time to read the screen before the bomb went off.","he left his wallet behind on the train","wallet ID","[358, 445, 451, 173, 107]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What is the name of Indefor Jones' manor?","The name of Indefer Jones' manor is Llanfeare.","Llanfeare","Llanfeare.","[39, 31, 41, 1343, 2009]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","What does the blood of Kali do to Indy?","The blood of Kali causes Indy to gag and he eventually spits it out, spraying Mola Ram and the little Maharajah. He also experiences a moment of realization, shouting about Kali's touch and claiming that it represents death and freedom.","It puts him in a trance and he has to obey the Thugs. ","It puts him into a mindless trance.","[755, 670, 719, 738, 805]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who fled with Alan to Paris?","I don't know.","David and Catriona fled with Alan to Paris.","David and Catriona","[2356, 543, 737, 2262, 840]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which one of Wyatt's brothers is killed?","I don't know.","Morgan","Morgan.","[618, 83, 334, 324, 498]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did the Purple Enchanter change his mind about helping the Prime Minister's son?","I don't know.","Martin didn't try to flatter him","His lack of flattery","[356, 398, 355, 286, 296]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What kind of dog is Buck?","I don't know.","A St. Bernard-Scotch Shepard.","ST BERNARD/SCOTCH SHEPHERD MIX","[376, 350, 338, 777, 201]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What happen to the hideout spot?","I don't know.","It was blown up","It was blown up","[22, 238, 784, 205, 976]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Who was shot in revenge?","I don't know.","The policeman","Policeman","[905, 878, 813, 504, 80]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who is sleeping at the beginning of the play?","I don't know.","Echo","Echo","[24, 40, 250, 259, 226]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom is the obscene letter addressed?","I don't know.","Bree Daniels","Bree Daniels","[587, 223, 16, 20, 21]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Where were the documents hidden?","The documents were hidden in the drawer of the stool box.","At Ben's house","At Ben's house.","[571, 564, 843, 868, 1141]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did the wife of Manston leave the inn?","I don't know.","Before the inn caught fire.","She left before the fire started","[1841, 1584, 1990, 1711, 2702]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Squire saves who?","I don't know.","A servant girl from being raped by a man robbing a corpse","the servant girl","[194, 50, 53, 201, 155]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed constantly punish Diana?","I don't know.","she is English","Because she is of English descent, and he is ingratiated to hate the English.","[2091, 1600, 1195, 1849, 186]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who does tiny trot make a wish to see?","I don't know.","a mermaid","A mermaid.","[101, 685, 11, 946, 389]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What are people arguing about as the story begins?","People are arguing about whether a story that is considered forbidding can be classified as a comedy, despite its plot ending in the discomfiture and imprisonment of the most vicious without involving a mortal catastrophe.","A black cloak ","the black cloak ","[1196, 135, 1145, 598, 250]"
"5806789ebca66b68e86317d0e09b8a433c236280","Raval forced the juggler to do what?","Raval forced the juggler, JOF, to stand on his head and to imitate a bear.","Dance on the tabled like a bear.","Dance on the tables at a public house.","[82, 308, 306, 305, 288]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What profession has Wyatt Earp retired from?","Wyatt Earp has retired from being a lawman and is going into business.","The role of Peace Officer.","Peace officer","[142, 974, 180, 12, 76]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What country is the story set in?","The story is set in Spain.","Spain","Spain","[582, 269, 540, 3, 349]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Before the Appalachian people are discovered to have there own dialect, why do people think they talk the way they do?","People think the Appalachian people talk the way they do because they have a marked Scotch-Irish strain, which would suggest a strong Scotch influence in their speech. Additionally, they are classified with Pennsylvanians and Westerners, indicating a linguistic grouping that is significant in understanding their origin and history.","they are uneducated","They are uneducated.","[1717, 2179, 1720, 2340, 1728]"
"84419aee286a289ad219d380579e3b92ae2b6679","Frank Ligourin is what to Bree Daniels?","I don't know.","Former pimp","Her former pimp","[74, 299, 468, 372, 393]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who owned the House Of Seven Gables in the Mid Nintenth century?","I don't know.","Hepzibah Pyncheon.","Matthew Maule","[70, 105, 60, 1, 66]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What must follow if cause is a given?","If a cause is given, then an effect must follow, as the cause precedes the effect in time.","Effect","The effect.","[348, 338, 343, 367, 396]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What crime was Matthew Maule accused of?","Matthew Maule was accused of the crime of witchcraft.","Witchcraft","practicing witchcraft","[82, 211, 1627, 1606, 1602]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What english lawyer visits Cedric and his mother?","The lawyer who visits Cedric and his mother is Mr. Havisham.","Havisham","Havisham","[164, 103, 233, 321, 969]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan go during opening night of his latest play?","I don't know.","Rogan goes to a bar. ","To a bar","[158, 17, 227, 35, 44]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What war was Whale in?","Whale was an officer in World War I.","World War One.","World War I","[426, 571, 425, 79, 578]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How did David stay up to date of Catriona's welfare while they were apart?","I don't know.","David pays James More in return for news of Catriona's welfare.","David sends money to James in return for news about her.","[2054, 2265, 1780, 1427, 2030]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How does Lateesha throw off the FBI about the robbery?","Lateesha throws off the FBI about the robbery by setting up some college kids to take the fall for the heist.","She states that Francis and his brother and two friends are the ones doing the robbery. ","By telling them that her brother Frances is going to commit the robbery","[751, 479, 890, 752, 16]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What does Beerbohm say is the one habit that makes Soames noticable?","I don't know.","He always wears the same gray cape and soft black hat","His wardrobe of choice.","[201, 284, 300, 217, 240]"
"5806789ebca66b68e86317d0e09b8a433c236280","Jof who is also a juggler, has visions of what?","Jof has visions that he claims are real, as opposed to the ones he made up.","God and Mary","Jesus and Mary ","[82, 55, 76, 229, 320]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do for a living?","I don't know.","He is a clerk in London.","London clerk.","[106, 1943, 182, 801, 1884]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","To whom did Johnny graphically explain how they be killed in the lift?","Johnny graphically explained how they would be killed to Mickey and Roman.","Roman and Mickey","Roman and Mickey","[749, 774, 777, 778, 809]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","When Josie was in high school the first time, what type of person was she?","I don't know.","A geek","A geek","[699, 312, 706, 81, 97]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What did T.K. Nupton think of Soames' existance?","T.K. Nupton, that babe unborn, seemed to think Soames was a figment of the speaker's brain.","He thought he was a fictional character.","that it was fictional","[318, 292, 170, 188, 54]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What creature did Kephart go hunting for?","I don't know.","He and crew hunted for a bear.","A bear.","[266, 392, 650, 400, 397]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom does Klute trace the obscene letters?","I don't know.","Peter Cable","Cable","[245, 97, 792, 209, 599]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion?","Trot's companion is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[685, 946, 638, 11, 22]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is a sacrifice?","The sacrificial victim is an unfortunate, struggling Indian who is being dragged out by priests and is later seen thrashing about helplessly on the iron frame.","Willie","Willie.","[637, 729, 632, 623, 638]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What state did Benjamin move to?","California","California","California ","[1269, 1262, 31, 1467, 1257]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Boone do to help Whale?","Boone helped Whale up and escorted him to a small tent.","Pose for his drawings","gardener","[539, 353, 419, 347, 110]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where was Sylvia and Mary while Peter was at the airport?","I don't know.","Back at Peters apartment as she didn't want to raise Mary alone","At home","[808, 816, 950, 606, 812]"
"7624f5ec68a86da9bc7120192f863e824c675925","How does Zoza reveal the slave queen?","I don't know.","disguises herself as a story teller and tells the story of the slave queen","In the final story.","[1413, 1418, 46, 54, 41]"
"808df2952d2a29807de69db8f77608025f667c97","Why is Otto horrified when he discovers his father killed Baron Frederick?","I don't know.","Baron Frederick was surrendering.","Baron Federick was defeated and surrendering be fore he was killed.","[237, 542, 541, 585, 239]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is the leader of the Wild Bunch?","I don't know.","One-Two.","One-Two","[401, 403, 478, 813, 175]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who doublecrossed Uri to help others steal the money?","I don't know.","Stella","Stella","[590, 817, 826, 582, 66]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who helped the King's daughter find the Prime Minister's son?","I don't know.","a pine dwarf","a pine dwarf","[356, 398, 355, 287, 286]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who is the outdoors-man who noticed the dogs being poorly treated?","I don't know.","John Thorton","John Thornton","[784, 659, 627, 372, 639]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where do Guy and his friends hangout?","They hang out at The Court.","The Court","The Court","[284, 298, 204, 350, 377]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where did Sylvia not end up going?","I don't know.","London","London","[951, 917, 812, 808, 137]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","The killing of Hoe Rose was base on the event that occured in what year?","I don't know.","1920.","1920","[2076, 1089, 2113, 2062, 1143]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was in the package?","The package contained little individual packets of white powder.","Heroin","heroin","[324, 407, 333, 325, 327]"
