"document_id","question","prediction","answer1","answer2","chunk_ids"
"9fb690b50942bf56dea7067546a01298376a3344","Who allowed Stevens to die by disconnecting the life support?","I don't know.","Goodwin","Rutledge","[169, 166, 168, 164, 111]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why doesn't Henry destroy the document he found?","Cousin Henry does not destroy the document he found because he is too weak, frightened, and absorbed by the horrors of his situation. He understands the dangers of his position and insists to himself that he has not destroyed the will or hidden it; he only put a book into its own place.","He is afraid of the consequences he would face","He isn't evil enough to do so.","[117, 119, 327, 121, 222]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the law involved in the first aspect?","The law involved in the first aspect is that every state in which a body can possibly be—consequently that of repose as well as that of any kind of movement—must last for ever without change, diminution, or augmentation, unless some cause supervenes to alter or annul it.","Causality","The law of causality.","[171, 175, 285, 64, 297]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight asks the girl to summon who?","The Knight asks the girl to summon the Devil.","Satan","Satan","[98, 119, 100, 96, 52]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","I don't know.","Nothing existing by itself and independent and nothing single nor detached can become an object for us.","nothing single and detached","[144, 145, 457, 197, 781]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who despises America?","The Earl of Dorincourt despises America. He has always especially disliked America and Americans, and was very much enraged by his son's marriage to an American.","Earl of Dorincourt","The Earl of Dorincourt","[130, 200, 162, 55, 50]"
"9fb690b50942bf56dea7067546a01298376a3344","How was the bomber identified?","I don't know.","he left his wallet behind on the train","wallet ID","[48, 52, 100, 23, 117]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What is the name of Indefor Jones' manor?","The name of Indefer Jones' manor is Llanfeare.","Llanfeare","Llanfeare.","[15, 420, 435, 13, 216]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","What does the blood of Kali do to Indy?","The blood of Kali spills into Indiana's mouth, causing him to gag. He then spits the blood out, spraying Mola Ram and the little Maharajah.","It puts him in a trance and he has to obey the Thugs. ","It puts him into a mindless trance.","[220, 166, 181, 176, 162]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who fled with Alan to Paris?","I don't know.","David and Catriona fled with Alan to Paris.","David and Catriona","[204, 570, 579, 231, 571]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which one of Wyatt's brothers is killed?","I don't know.","Morgan","Morgan.","[136, 110, 138, 148, 149]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did the Purple Enchanter change his mind about helping the Prime Minister's son?","I don't know.","Martin didn't try to flatter him","His lack of flattery","[151, 164, 133, 129, 220]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What kind of dog is Buck?","Buck is a mixed breed dog, half St. Bernard and half Scotch shepherd dog.","A St. Bernard-Scotch Shepard.","ST BERNARD/SCOTCH SHEPHERD MIX","[166, 86, 49, 11, 13]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What happen to the hideout spot?","I don't know.","It was blown up","It was blown up","[158, 227, 273, 264, 229]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Who was shot in revenge?","I don't know.","The policeman","Policeman","[265, 44, 14, 13, 134]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who is sleeping at the beginning of the play?","I don't know.","Echo","Echo","[89, 98, 100, 91, 177]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom is the obscene letter addressed?","I don't know.","Bree Daniels","Bree Daniels","[7, 98, 50, 128, 129]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Where were the documents hidden?","I don't know.","At Ben's house","At Ben's house.","[275, 134, 136, 273, 263]"
