"document_id","question","prediction","answer1","answer2","chunk_ids"
"9fb690b50942bf56dea7067546a01298376a3344","Who allowed Stevens to die by disconnecting the life support?","Goodwin allowed Stevens to die by disconnecting the life support.","Goodwin","Rutledge","[612, 436, 619, 618, 539]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why doesn't Henry destroy the document he found?","Henry doesn't destroy the document because he feels a sense of conscience and believes that justice cannot be achieved by his own hand in such a manner. Although he considers the possibility of destroying the will, he ultimately cannot bring himself to do it, even though he acknowledges that it would make his life a burden. He decides instead to hide the document or reveal it, but he cannot bring himself to destroy it.","He is afraid of the consequences he would face","He isn't evil enough to do so.","[752, 1658, 705, 1801, 606]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the law involved in the first aspect?","The law involved in the first aspect is the _law of inertia_, which avers that every state in which a body can possibly be—whether at rest or in any kind of movement—must last forever without change, diminution, or augmentation, unless some cause intervenes to alter or annul it.","Causality","The law of causality.","[407, 247, 406, 394, 53]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight asks the girl to summon who?","The Knight asks the girl if she has seen the Devil.","Satan","Satan","[194, 165, 201, 429, 53]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","The actual identity of the knower with what is known as willing, that is, the Subject and Object, cannot become an object for us.","Nothing existing by itself and independent and nothing single nor detached can become an object for us.","nothing single and detached","[1206, 969, 1285, 329, 325]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who despises America?","The Earl of Dorincourt despises America and Americans.","Earl of Dorincourt","The Earl of Dorincourt","[171, 619, 150, 13, 490]"
"9fb690b50942bf56dea7067546a01298376a3344","How was the bomber identified?","The bomber's identity was not identified; Colter mentioned that he thought the bomber's identity was on the cell phone, but he did not have time to read the screen before the bomb went off.","he left his wallet behind on the train","wallet ID","[358, 445, 451, 173, 107]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What is the name of Indefor Jones' manor?","The name of Indefer Jones' manor is Llanfeare.","Llanfeare","Llanfeare.","[39, 31, 41, 1343, 2009]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","What does the blood of Kali do to Indy?","The blood of Kali causes Indiana to experience horrific visions and thoughts, leading him to feel pain and confusion. He gags when the blood flows into his mouth and is overwhelmed by disturbing images of destruction, greed, and suffering. Ultimately, he becomes entranced by the idea that Kali's touch represents freedom and death, indicating a deep psychological and spiritual influence from the blood.","It puts him in a trance and he has to obey the Thugs. ","It puts him into a mindless trance.","[755, 670, 719, 738, 805]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who fled with Alan to Paris?","Catriona fled with Alan to Paris.","David and Catriona fled with Alan to Paris.","David and Catriona","[2356, 543, 737, 2262, 840]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which one of Wyatt's brothers is killed?","Virgil is the brother who is killed.","Morgan","Morgan.","[618, 83, 334, 324, 498]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did the Purple Enchanter change his mind about helping the Prime Minister's son?","The context does not provide information about the Purple Enchanter changing his mind about helping the Prime Minister's son. It only describes Martin's encounter with the Purple Enchanter and his initial thoughts about the enchanter's appearance.","Martin didn't try to flatter him","His lack of flattery","[356, 398, 355, 286, 296]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What kind of dog is Buck?","Buck is a Southland dog, specifically a mix that has shown exceptional strength and resilience compared to other Southland dogs, which were described as too soft.","A St. Bernard-Scotch Shepard.","ST BERNARD/SCOTCH SHEPHERD MIX","[376, 350, 338, 777, 201]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What happen to the hideout spot?","Ben is constructing a hiding place in what would have been a maid's room, which he has adapted into his study.","It was blown up","It was blown up","[22, 238, 784, 205, 976]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Who was shot in revenge?","A little girl was shot in the back.","The policeman","Policeman","[905, 878, 813, 504, 80]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who is sleeping at the beginning of the play?","The context does not provide information about who is sleeping at the beginning of the play.","Echo","Echo","[24, 40, 250, 259, 226]"
