"article_id","question","prediction","gold"
"61499","What is the meaning of “laconically” as used in this passage?","2","3"
"61499","How would you describe the changes in tone through the passage?","0","1"
"63304","How long did it take for Venus’s conditions to mutate its human colonies? What is the purpose of these mutations?","1","2"
"63109","How long did Billy-boy and Grannie Annie travel after heat ray attack?","3","4"
"62349","What did the Nahali people do in side-shows as their talent?","1","2"
"52326","How do Formians communicate with each other?","3","4"
"61139","What was Retief's ultimate mistake?","3","2"
"63304","How did the other five people feel about Svan?","1","2"
"62569","How would you describe the pace of the characters, and why?","0","1"
"63304","What is Svan’s revenge plan?","0","1"
"63899","Why were three Quest ships built?","0","1"
"61405","What does the narrator say was the reason for Earth’s destruction?","3","2"
"61499","What do you think is most likely an accurate description of the rebellion?","0","1"
"63899","How would you describe Captain Llud's character transformation across the entire Quest III journey?","0","1"
"62324","Why did Harvey agree to pay the absurd price for the water that he and Joe consumed at the bar?","2","2"
"63631","Why isn’t Charles satisfied with the beautiful woman’s reason for having a romantic interest in him?","3","3"
"63640","What convinces Casey Ritter to help the government by throwing himself into Jupiter’s Great Red Spot?","1","2"
"55933","Why did Mr. & Mrs. Lane agree so quickly to Peggy’s bargain?","2","3"
"61499","Why did Pete send the rebels to break Brian out of jail?","1","4"
"63631","What is implied about the beautiful woman when Charles leaves her apartment?","0","2"
"61007","Why was each inhabitant of the moon-town only referred to as their specific species rather than a distinct name?","3","4"
"62324","Why do Harvey and Joe change thier plan when confronting Johnson about the water?","1","3"
"52995","Based on indicators in the passage, what can be inferred as the time setting of the story?","2","3"
"55933","How did Mr. Lane know May Berriman?","3","4"
"63640","Who is the Old Man Casey refers to in the first paragraph?","1","2"
"61499","Why was the woman in Brian’s apartment?","2","3"
"63899","What would have happened if the Centaurus Expedition hadn’t failed?","2","1"
"61499","If it did, how do you think Brian's opinion on the rebellion changed throughout the passage?","2","2"
"63304","How do Lowry and the Exec feel about the Venusians?","2","3"
"62324","Why did Harvey and Joe have such a large tab and the bar that was ran by Johnson?","1","1"
"52844","What kind of area is Elsby?","0","1"
"63631","What did Charles decide to do when he realized he was alone?","2","3"
"63640","How would Casey describe most of the scorpions he saw?","3","4"
"55933","Which best describes Peggy's relationship with her parents?","0","1"
"52844","Which best summarizes this story?","1","3"
"63640","Why didn't Casey want to take the deal?","2","3"
"62324","What was so unique about Genius that made Joe and Harvey want to purchase him?","3","4"
"62569","What is the meaning of “palaver” in the passage?","1","2"
"52844","Did the questions Tremaine needed answers to get resolved?","0","1"
"62349","Why was the Circus is danger of closing?","1","2"
