"article_id","question","prediction","gold"
"52995","What is the main reason that Gubelin is so resentful of Si’s decision?","3","3"
"52995","What is the main reason behind the Welfare State operating as it does?","1","1"
"52995","What happens to drafted workers?","1","1"
"52995","What makes Gubelin an outlier in the present day?","2","4"
"52995","Why is Si retirement so significant to the Space Exploration Team?","2","3"
"52995","Why is Si so astonished when there is a real bartender working the bar?","4","4"
"52995","Why does Si deliberate on how to spend his night?","2","2"
"63477","What caused the error in O'Rielly's controls?","1","4"
"52995","What is the “space cafard” that Si describes?","1","1"
"63477","O'Rielly starts to talk about ""venus dames"" unprompted and acting strangely. Why?","3","3"
"63477","Why have Venus men struggled to keep their women interested in them?","3","3"
"63477","What can be said about Grandmamma Berta, Trillium, and the Madame President of Earth?","2","2"
"61007","Why does the crew later refer to Ha-Adamah as Adam?","2","2"
"61007","Why does Eppel indicate an orange light when scanning the planet?","1","1"
"61007","Why does Adam refuse to play checkers?","3","4"
"61007","How does the ""Old Serpent"" know that the crew is returning with settlers?","3","3"
"61007","What is likely to happen to the crew when they return to the planet?","3","1"
"61007","What ultimately makes the priest disbelieve what they've seen, despite his faith?","3","3"
"62349","Why is it so important for Jig and Shannon to find Gertrude a mate?","4","4"
"62349","Why does Shannon reach for his gun when Beamish introduces himself?","2","3"
"62349","Who does Jig suspect wants them dead, and let loose the vapor snakes?","3","3"
"62349","How does Shannon feel about the circus?","2","3"
"62349","What is Ahra referring to when she says ""something has been taken?""","1","3"
"62349","Why does Jig bluff to Beamish initially?","3","1"
"63109","What effects do the Green Flame rocks have?","1","1"
"63109","Why is Grannie Annie so concerned about the Green Flame’s whereabouts?","3","3"
"63109","What makes Grannie Annie's writing remarkable?","4","4"
"63109","Why is Billy so drawn to Grannie Annie?","4","4"
"63109","What is Grannie Annie referring to when she says ""the I.P men aren't strong enough?""","3","3"
"63109","What is true about Doctor Universe?","3","1"
"63109","Why are people after Grannie Annie?","1","3"
"62324","Why does Joseph lie about the water supply?","1","2"
"62324","What is ""La-anago Yergis""?","2","4"
"63109","How will the story likely continue?","1","1"
"62324","Why do Harvey and Joe change thier plan when confronting Johnson about the water?","2","3"
"62324","What makes Johnson's son so different?","1","1"
"62324","Why does Johnson stay on the asteroid, even though few people come by?","1","3"
"62324","Johnson claims to have a multitude of jobs. Which title best describes him and what he does?","3","1"
"62324","How is Joe's asteroid fever cured?","1","2"
"62324","How does Johnson trick the duo into paying for things more than once?","2","2"
"52995","Why was Si given a symbolic gold watch by the Department of Space Exploration?","3","3"
"52995","Why did the Department hope that Si would continue for three more space missions?","3","3"
"52995","What clearly showed a sense humbleness presented by Si?","3","3"
